Author, Gender, Age, Docs, Words
a39bb49707a30365f7d0c8dbbf44d594,female,20s,2.0,1322.0
a3a09a2c0a14dec7d7555d2b41e05411,male,20s,1.0,74.0
a3a2c425acc68d0713c162a887db9762,female,10s,1.0,231.0
a3a575524d76066ea0f183ebbd4340d6,female,30s,4.0,655.0
a3a761878a6e1a7b584a699cd60941fa,female,20s,1.0,47.0
a3a7b6b3fea1b21661fdac6e5faad50,male,20s,2.0,22.0
a3acc9d657af2e833b4c6b9d95c1c927,female,20s,3.0,1198.0
a3afd9a7b2c260455bc48f9748fcc74a,female,30s,3.0,1673.0
a3b21eb4b9d519b2396494e16adf4796,female,30s,2.0,1275.0
a3b29c866093c28babe279fe89175bce,female,30s,1.0,40.0
a3b311cdd6a01d6250eeeacec884f4bc,female,30s,3.0,1299.0
a3b45f326a867c888e72494df1ef9b4f,female,30s,2.0,1250.0
a3b633a205eee0f827490f21b6697af6,male,20s,1.0,87.0
a3b9e5d65f61fff939a39c23124faeb2,female,30s,1.0,34.0
a3bc375fcdf4a14b6551982e099ee17e,female,30s,1.0,203.0
a3bc3f5ed25e1bf21e2361408b45d49c,male,20s,1.0,3.0
a3c3b64df5f3149ba67076151d1dbb96,male,30s,3.0,1579.0
a3c6cfef5a6d605857c4b2b7a0c1123c,female,10s,2.0,1131.0
a3c84eca021e168007d95a2617da0de1,male,30s,1.0,23.0
a3c8be7d38c00534b5c47a83894855ed,female,30s,1.0,743.0
a3ca98594ad32e33e93656f6d773022f,male,20s,1.0,10.0
a3cad6929822db885e6254401682006b,male,20s,1.0,8.0
a3cc661e0efd0a7890757b71fcc95376,male,10s,1.0,6.0
a3ccac1a3353e5277c62ad94e5e91ae6,male,10s,3.0,376.0
a3cd96bbe3f83dfe418f8dd559eb81f9,female,10s,1.0,21.0
a3ce87f202eca25003aaaad7f518928,male,30s,1.0,608.0
a3cffe686043205479972529132d7ad,male,30s,1.0,207.0
a3d2ce2a4212cffb13e04ca42b4b0b1d,female,30s,3.0,1603.0
a3d42cdba98c63fb3c853fd56793933d,male,20s,2.0,28.0
a3d5feedf6512d9b52eb840e02ef1558,female,20s,2.0,32.0
a3d925b9db38a2794040b4caa10b5996,male,20s,1.0,23.0
a3d9fe367c2eb754d671c3201bb889c1,male,30s,2.0,1601.0
a3ded060e38adf0a38cf14cbd57b9cb4,male,30s,1.0,100.0
a3df852522aafd63fa498e61aec012f5,female,20s,1.0,50.0
a3e31391a6fd2fe457ac7db4eff2889b,male,30s,2.0,1770.0
a3e4d3d7371e79c2de746f3db359690c,male,20s,1.0,510.0
a3e5e303c23bb56567543ce53c489f0c,female,20s,3.0,1600.0
a3e7c2f6d14d5e668e107c6023f189c7,female,30s,2.0,1228.0
a3eb1644c3014e0edec97c8cfde46732,male,10s,1.0,885.0
a3ed07fe61971d99940712ccf8c5b2b6,male,30s,12.0,1322.0
a3ed97d4df7c00ea2685b5133ae2396e,male,30s,2.0,984.0
a3ee738bcd9309a22cf9f08cbf30cbd4,male,20s,1.0,85.0
a3f10a79fd2ff44d23998011b8fecee7,male,20s,1.0,41.0
a3f1f78057a61320e47058322be227c8,male,30s,2.0,34.0
a3f30ff970a1ddf0d90f2c6bde0d5e58,male,30s,24.0,359.0
a3f372f3d5dcc4a4ce32c7629220ddc7,male,20s,1.0,14.0
a3f40094e8f53f9cc808185a263de9ba,female,10s,1.0,603.0
a3f4b20a6967db2290e573252798685e,male,20s,2.0,226.0
a3f55b58ea4847d591c874f45150854e,male,30s,1.0,25.0
a3f7b25f4d7d86ac9b2aca78efbc9f7d,female,20s,2.0,54.0
a3f7e5550b69a82e4a837a269d86ee99,female,20s,1.0,53.0
a3f9bbbe2c5fcdcc265247fd6e1e8975,male,30s,1.0,585.0
a3faa89ad9a97c6c5183e987021647fc,male,30s,1.0,362.0
a3fb3a33155c2e304e663f81ff1f59f3,male,30s,1.0,1135.0
a3fca530942b81c0cf53ea61c738ad49,male,30s,1.0,542.0
a3fcd0550b0cab5e0c1e4fc46dc11dad,male,10s,1.0,238.0
a3fec217e8da3c8cb77dc4539a8b66f,male,30s,1.0,596.0
a4009768534c1ddf6c624507d74c09b0,female,30s,1.0,26.0
a40227ab50bf46e64c0f17ad7c6bb1d5,male,30s,2.0,261.0
a409d5e8e345ebecb03f25f5decc21d,female,30s,2.0,1106.0
a40ee24ac389abd231da2f4e4aa6cfee,female,30s,1.0,642.0
a40f163ac67d8f6a88ec1827fbd7ca22,female,30s,1.0,670.0
a4138008bbc55c225b5fcdde733a7412,female,30s,2.0,1153.0
a41483894395ea9b238ac2d56fce715c,male,30s,1.0,576.0
a41c7d565cdc239fef25428053aff0fa,female,30s,2.0,1190.0
a41e04349d3226d7c359e3722069b7c4,male,30s,1.0,117.0
a41ffedb1166b0211a71e42953196e97,female,20s,1.0,3.0
a4234e1f43e05eed3f505bec9f4a4732,female,20s,1.0,12.0
a42424e21845075ca5fa51440607e564,male,20s,2.0,685.0
a42442533caa101e0323582231f1c884,male,30s,1.0,15.0
a42650fa041730b3924d60af0b862858,male,30s,1.0,89.0
a4272f3618ead6b4ae368eeb4515c580,female,30s,5.0,195.0
a42983b8faa002a2e9aa153a0c269e00,male,30s,2.0,1136.0
a42994d570cc9839ccdde5b8d8ea349,female,20s,1.0,88.0
a42bef1d635b726dfb560d23aed074b1,female,30s,1.0,610.0
a4333d50a2e24faf38286c1b2e8d9687,female,10s,1.0,123.0
a434858865ec1c7bee3272c5812e3769,female,10s,1.0,14.0
a4353491ddc379948d56bb9a9f8c71db,female,30s,1.0,18.0
a435b502ece6f762ede19a866cf372e,male,30s,1.0,9.0
a435cf84acec66478d09423a8c3e816,male,30s,1.0,558.0
a4361b1af4e10170767f9cf9646e5d5c,male,30s,1.0,614.0
a436b6ed57784d82b83f0d5f5b8c211a,female,30s,1.0,230.0
a4390936998cdb0417bafa9f87a6d8c9,male,30s,1.0,374.0
a43b00b0da3dd3de3ecb79b650fff96a,female,20s,4.0,1210.0
a43bcdbd4d9ac4134cb4bd2bb05f3989,female,30s,3.0,14.0
a44114c6a78c9b83e75d87510eaa22de,male,20s,1.0,70.0
a44555c7763f610b59ff4c0ab0777812,female,20s,2.0,1627.0
a4468d609750092867340274e5a76e97,male,30s,2.0,1747.0
a4486e722861c2d3cfecf642c52d28ba,male,30s,2.0,1266.0
a44c8f3a3facca58d7c2770ea6117b1b,male,20s,2.0,146.0
a44f22d3a4977a35ad60df23b3fb5108,female,30s,1.0,600.0
a4515536f7b83ec23626128cd72515a,female,30s,1.0,618.0
a45518443b5824ea521f24ed30b6d5ec,female,30s,2.0,1273.0
a4573b2c556007ba2005dfe2a76e7b79,male,30s,1.0,127.0
a45ab65aa5dfda5b742e89a19a4600e1,male,20s,1.0,41.0
a45b080b6582099c939332440577cccd,female,30s,2.0,60.0
a45e0d4dcfe71e7c8892e84340eafcb1,female,20s,1.0,74.0
a4603d9d65bf672cf7246866858fa085,male,30s,1.0,33.0
a460542353df61deae29791623b692b,female,20s,4.0,1222.0
a460fa1a89431a48baf622fc75f03ce4,male,20s,1.0,47.0
a468cd65df71952f97feda66415fc84c,male,20s,6.0,495.0
a46c560312796552c13eafb031a2fb28,male,30s,1.0,57.0
a470a53811f8d964b79a6b8d23afb91a,male,30s,1.0,137.0
a47213d7912ad78e0790a05cd95f3784,male,30s,1.0,16.0
a4728ea1d3868f09e77da98a3bcb5497,male,20s,1.0,13.0
a4729a1836c17bf7d50260dc56e4d0f,female,30s,1.0,131.0
a47333ee5a56eff93fd5045b5070d584,male,30s,1.0,34.0
a474e7cb8a0ac323906d9b1e106800cb,female,30s,2.0,1271.0
a47710cf377dfd7ff54dcbd942b3072,female,30s,1.0,533.0
a479a4d5ed26356815bd0e820d560ac4,male,30s,2.0,1499.0
a47c0c88c80ad68fda0198f23750648f,female,30s,1.0,691.0
a47d91e7f3c2e0fcab4dfa299a9492c4,male,10s,1.0,437.0
a47eaf2319f7f8f3c43da9635e647767,male,30s,9.0,193.0
a4808ff365391f473d8135ee60c89e27,male,10s,3.0,1201.0
a4823c81772815d43eab3da5f29c74ab,male,20s,2.0,912.0
a4850944b6c0e2607d04c40a043d9a8d,female,20s,1.0,105.0
a4862e04cf9e3d50324520937308ddd,female,20s,1.0,18.0
a486f2227278331417b83568097b6ed4,female,30s,1.0,67.0
a48a25e26440647059a56169002de240,female,30s,1.0,10.0
a48a31a02e53302bf42aa320d5c7c9c,female,20s,1.0,39.0
a48b50bba2009b749ad67c2b00a15c1c,male,30s,1.0,113.0
a48c35068d0b25b6b58e770a3dc92df0,female,30s,2.0,1136.0
a48df3f6ee7c76a4216a09ae415caaa7,male,30s,1.0,458.0
a491673fcbd7b7497e1c4c07e80a47d3,female,30s,1.0,508.0
a4971f858867e432c241ff8f1740aead,female,30s,2.0,1211.0
a499598ad3fe45db8b0a091f9230ce50,female,30s,1.0,66.0
a49bf846711a57fe7e440bd379c56c90,male,20s,1.0,341.0
a49c99b11afaa171d1ebc100bc6ec9d7,female,20s,1.0,109.0
a49d0ff2fbbea0e1e51a32758ee1aef4,female,20s,2.0,1235.0
a49d1166662f72ec9e78dba0453a2d0d,female,30s,1.0,620.0
a49e3534cc9782471baa30b95532aad0,male,30s,4.0,136.0
a49efb405822b30ad19fa652dd017a67,female,10s,1.0,61.0
a4a1cfc7a26b6d93c2343145975304b,male,20s,3.0,1553.0
a4a350d7509d58d13247f34b0edd39b8,male,30s,1.0,710.0
a4a398edc3d529ace9fb3961915be180,male,20s,1.0,118.0
a4a557a65b934a6d683e33a4ce22e555,female,20s,2.0,2029.0
a4a6059d5072870f8f1fb263c027b7fb,female,30s,1.0,452.0
a4aa065721b6b448a6811c0ceba18c52,female,30s,1.0,431.0
a4aa75f52652d502a1cdefbc58cbd0f4,female,30s,1.0,358.0
a4abbd2dde12b4175defc6c62b79f222,female,30s,1.0,6443.0
a4b00ad607fd7e37dfeb45bac459211f,male,30s,1.0,1334.0
a4b0e5ed6457017d73d1ae4427354e4e,female,30s,2.0,1235.0
a4b3bef726654eeda7ebee1ffde397e0,female,20s,2.0,193.0
a4b62b18b18ab68b6605ca555172809b,male,30s,4.0,880.0
a4b63f6e697b55103dd7ccaa08d8e192,female,20s,1.0,262.0
a4b6e05369eacb7c80bc10a572c45205,male,30s,2.0,1175.0
a4bb1f3fc70572a63f6fae7ab596af77,male,20s,1.0,17.0
a4bb491c15c488fa2e96a5171d531ba7,male,20s,1.0,19.0
a4be2440ea3763abbeb0c90641bccd0b,male,30s,2.0,1203.0
a4be5be9ec70a27f518a76632bf5d849,male,30s,1.0,590.0
a4bf1008af5aceffe27af8defad540ba,male,10s,1.0,593.0
a4bf343c522c6186474bd41bd56b2a07,male,20s,1.0,253.0
a4bf4565c3644a1eb2b926cb5d8dcf03,female,30s,2.0,1296.0
a4c69ee00aa7eef8989ac6dce91b50b4,female,20s,1.0,494.0
a4c719e31ad0af8bcfa82628500a506b,male,30s,1.0,31.0
a4c9d035ab65fdd5653dc3700d16f0b3,female,30s,1.0,572.0
a4cb1807c152bb27433458de2f211320,female,30s,1.0,909.0
a4cbaaff6d1136256a9c67b6f8671ea3,male,30s,2.0,605.0
a4cd2e9cfe36f60ac2ce494cad0d51b4,female,30s,1.0,312.0
a4ce28b8a0cc00cf8d2fef97fe10a991,male,20s,1.0,13.0
a4cfc6dd7c122833e0b9f90b577ed698,female,20s,1.0,76.0
a4cfe056515c639b0b5b9d2e7590c189,male,30s,1.0,573.0
a4d3809a1ab2859b0a85a8d10b75421d,male,20s,2.0,252.0
a4d6cd9f15b4eb29557c9a77d953414c,male,30s,1.0,643.0
a4d9fb78ffe63fb59dabdaa353c694f6,male,30s,1.0,342.0
a4da32ba0b1bef8ad25cdfe8c1f1c9fb,male,10s,2.0,1337.0
a4db3aba339fbba222da336b44e58372,male,30s,1.0,701.0
a4dc4f31da526039d1f45cb8135b7b10,male,20s,1.0,71.0
a4de9daa12ed6599f3edc2cbc03c22a8,male,30s,1.0,543.0
a4deeff23a7e5deb44715e558c3eed2c,female,30s,2.0,1229.0
a4e26eac743a14de0ab5a422f985dc50,female,30s,1.0,79.0
a4e4af6624942ce215406d2aef7e627a,female,20s,1.0,17.0
a4e7cb3b2efa0941c7446c013639c7aa,female,30s,1.0,12.0
a4e9e19d104c21ead5cfc4de0013d1a9,male,20s,1.0,33.0
a4ea3b8c2d5c756724118a2c2f3ecfcb,female,30s,1.0,9.0
a4f1843cf42d946f2291ff7ac489d3a4,female,30s,1.0,4268.0
a4f4b0949902a722185dc7aeda7d2313,male,30s,2.0,1293.0
a4f661a9a261fcbd2cf8215fca6d100f,female,20s,1.0,478.0
a4fa736691ec6788899ef97e906094b,male,30s,1.0,4.0
a4fa8f9160824253f0587a314da4cf09,male,20s,1.0,48.0
a4fbed981bb275dd9fa6667c1c5353ff,male,20s,3.0,223.0
a4fd91429744467a959416d24cb48c40,male,20s,1.0,7.0
a4fdd758080d9dbe52ef94d561b3af0d,female,20s,3.0,1562.0
a4fe80822f5b40d3058c3dd9488d7cd6,male,20s,2.0,328.0
a4febd89e56036439263c4e303740db9,male,20s,1.0,10.0
a4ffd2465c81aef91ca11ee20a115b48,female,20s,1.0,14.0
a5016f61c4ad166c3091ff3191383114,male,30s,3.0,1407.0
a5040483a7e6634e6cd248b5f309b8d,female,20s,1.0,251.0
a508824eb6daa56986f379f4cce1c05a,female,20s,3.0,1268.0
a50b548f6784ec1bc35b93eaadba1d72,female,20s,1.0,6487.0
a50b778bea16e3f9d514a66d22a83197,male,20s,1.0,12.0
a50e81f172aef38fae5334556cd806e4,male,20s,1.0,36.0
a50ee56011efcfc1dd5d6adc25a1c6e9,female,30s,2.0,1390.0
a50f784ba198005134d11839f5711dd9,male,30s,3.0,1112.0
a512be5b72c09ed21c5fbabd1ad13204,female,30s,1.0,570.0
a512ec176c13033f6453dcd7ec2b5b1e,female,20s,3.0,50.0
a512edca188673aa28df128e72755fd6,male,10s,1.0,22.0
a5139e70953e8286810ccfd602cd66d8,female,30s,2.0,124.0
a513be211534b75fa7776d497cc4cd20,female,30s,1.0,92.0
a5168a42fba0b18295599eeaded8d134,female,20s,1.0,33.0
a516f99d3682878aac10e4aa932565e,female,20s,1.0,16.0
a518476b1182537d6dc06aea987f82bf,female,20s,2.0,250.0
a5186ad74a6b453ce7539837f6bfa9a8,female,30s,1.0,654.0
a519af34a7a933a18d83ba32058c4494,female,30s,1.0,22.0
a51c57a848b2331ac26807d251a2ce54,male,20s,1.0,65.0
a51eef9d5f3b12537c477c18bad28bc9,male,20s,1.0,21.0
a52168b1830240cf55c56dadce129bcb,female,30s,1.0,709.0
a52364b44aa307eb1cfd5da1687bad36,female,20s,1.0,10.0
a5246c1c44ed2e0da3ca80eaaceff3ca,male,20s,2.0,1274.0
a52813ff3957fe2e28d780e40349719c,female,20s,1.0,599.0
a529336fa0695cd6e8d51bbf58b2bdc8,male,30s,1.0,845.0
a52a0690289686ff21eb761c640571a6,male,20s,1.0,83.0
a52b053eefcfdfaa8847c27019438297,male,30s,1.0,26.0
a52f6ff5a70357590cd606df3e533b3f,male,30s,3.0,1600.0
a5307c4c1b4d79233a478e2be5b50a64,male,30s,1.0,666.0
a53102ef3be6b0acc63a03622fef2856,male,30s,2.0,1466.0
a535a19e3e97ea2c2f96bd6d607cb4d3,male,30s,1.0,39.0
a5360cc8595d8ae82c7bcd67eb4b9f61,male,20s,1.0,10.0
a5373393f6688906fe3847dff949282f,female,20s,1.0,8.0
a541cf19b4b774960670d3ae23a0e99c,female,30s,2.0,1241.0
a54b8a21e978ca3cb988137597a90f85,female,30s,2.0,1249.0
a54fac086ea82023ae491e42622fb931,female,20s,1.0,5.0
a55183efe0017944db93c2012914ed95,female,30s,1.0,637.0
a55eb06377b475a201463a2395c51c2a,female,30s,1.0,21.0
a55f9e9580654176f634ad85c101d7cc,female,30s,2.0,1361.0
a561c5af48ea8505db07f4f5337bf78a,male,30s,3.0,179.0
a56293695c860e200ded149f9455669,male,20s,1.0,43.0
a562c56ffb9fd25c66de2ae4668510f3,female,30s,1.0,660.0
a5644a336286ebe7c4aa5db1abbcf489,female,30s,1.0,18.0
a56648578730ea714557dc0658d19b39,female,30s,1.0,645.0
a56663dfbd2d07652633c3c176830b2,female,30s,2.0,1468.0
a568e27525404499f1cec4b43e509963,female,20s,6.0,1553.0
a56b59c50994d6f93e7bbf05018f59e7,male,20s,1.0,52.0
a56c32fa53dff400b3f7e324824fca7,female,30s,1.0,290.0
a56ea790aaf73318b7bf438b76cb16,female,20s,3.0,1196.0
a56ec5b957eeb2356d75a7f748da802,female,20s,4.0,1233.0
a570a9b7757960c85b3e802e6ab06c0b,female,30s,1.0,1537.0
a571b3e1cf0c35de014450cd4cab6ad0,male,30s,3.0,167.0
a5787a135c499cb04e804e084b756071,female,20s,1.0,73.0
a57b9a245bb29f81f15ef9c7dafef33f,female,20s,1.0,200.0
a57c2010021ef4e7575ecf3ffeef8581,female,30s,2.0,1309.0
a57f0d380b25207b09e2f1becc413c5a,female,30s,1.0,633.0
a5811e229912d56b170ae5d47fb306c8,female,30s,1.0,693.0
a5824d6225e5502c5cbe8df59b3cac42,male,20s,3.0,488.0
a5880c9d13b5113b79568a305b2ada6b,male,30s,3.0,265.0
a590793c9b87e7dc6caf6da83e5b11ba,female,30s,1.0,623.0
a590bca901b113b9c6455586a903263e,male,30s,1.0,225.0
a591731b507a77b9629642b310ded758,male,30s,1.0,616.0
a59278f1e2583e466975df797e6aa80b,male,30s,2.0,1376.0
a593bd3c7d59c89a9ea97657787527d,female,30s,1.0,583.0
a5979795840ee520c828e3f0acb94a24,male,30s,1.0,528.0
a597af88ea2fed585c5c09e80910f113,male,30s,6.0,1254.0
a59858891bce414de8ca89072baccaea,male,30s,1.0,19.0
a59aeac19292a274dbaf6e24ddf860c2,male,30s,1.0,92.0
a59dfa8d3b94c78fb6eff22aac6252ee,female,30s,1.0,35.0
a59e382736fd6c4fb440181b434b6dc3,male,20s,1.0,20.0
a59e8a27181e14d3246a1812cad976fa,female,20s,1.0,554.0
a59e8c79d7cffefc1c3166afd3bc0d02,female,30s,2.0,1396.0
a59ebefbca4f6d4220c20dece121e783,male,30s,2.0,283.0
a59f5c1bd2d2de8763baf548a6191a7,male,20s,1.0,18.0
a59fa2430a4a5abdd2260a5019c6d193,male,20s,2.0,1088.0
a5a15212798f719436f5b81ac861932,female,30s,2.0,1170.0
a5a2a60c771e968cfedc37c3407f6e9,female,30s,1.0,15.0
a5a3597f9152ee8f691d02d84666b4b1,male,30s,1.0,14.0
a5a39101befe59d8833aa7b16f603bc6,male,20s,1.0,525.0
a5a437fd8b6ebef407148e50d64cce55,male,20s,1.0,64.0
a5a7e032ddfe7b697ff4a2318d96d866,female,30s,1.0,583.0
a5a9cc4ad4eca57783f8a1562d3a0a2d,male,30s,2.0,1276.0
a5ab71bcf1c83db2872ec98425174c13,female,10s,1.0,182.0
a5acd522edab2babeb57ff04d3fb80dd,male,20s,1.0,69.0
a5acdd33ac5ce4ad61fe9328856d6c55,male,30s,1.0,11.0
a5b591e3eb6ff7563e96038d0faccb99,female,30s,2.0,1174.0
a5b70510a6d758ccaa8809657636f4ab,male,30s,3.0,177.0
a5b7095105bddebcd387257e457d46f,female,10s,1.0,107.0
a5ba27e922f274e49519dcbf8016f885,male,30s,1.0,19.0
a5bd4cc7b25804fd74f241eb22b21e4a,male,30s,2.0,1218.0
a5bfb52aef395726ac206d439ada5549,male,30s,1.0,648.0
a5bfcac0a75f42ebf6f87feed0aaab32,male,30s,1.0,184.0
a5c150b2c94174501871da823dec5352,female,10s,1.0,59.0
a5c1e1d0ea9e24c5e19015154094d5bb,female,20s,1.0,40.0
a5c47bce0b0af9477af4fac291419daf,male,10s,1.0,36.0
a5c508cfbb6956b2ac36f5d9273169a5,male,30s,1.0,18.0
a5c5f584bb333ffb26aa59d8e698f372,female,20s,3.0,1223.0
a5c673bf702344e741fe1d17112db7c8,male,30s,1.0,614.0
a5c9f97e0f85f3667ec673934217c481,male,20s,4.0,1397.0
a5ce9364457aed3ae121977a5a9ae055,male,30s,1.0,58.0
a5d10d3f5626737260fdf469f8c4a365,male,30s,2.0,1314.0
a5d77707d20704e5e36bff21a0714efa,female,30s,1.0,548.0
a5d7bb434249146c99a650522d88563d,male,30s,6.0,1254.0
a5d887055f0328590d7309517bcfe29b,male,30s,1.0,758.0
a5d9e7461ca9726912decd856f30aaa2,male,30s,1.0,20.0
a5dc040a21a531f099adaedc9fa0e284,female,20s,1.0,658.0
a5def1f9e5eaa427edadbc64f09010a3,male,30s,2.0,597.0
a5e46672193225a407d47eebc22dc0f0,female,20s,1.0,76.0
a5e4884f1e05622c0dfa0aa2582d20b5,male,30s,1.0,62.0
a5eba2a93e5b58e8d059f7e4f0c797c1,male,10s,1.0,611.0
a5f5e964a8fc5edcd31c7657e304be54,female,30s,3.0,1374.0
a5f80d1ca020b99c34d4d6ac0afbccce,female,30s,1.0,663.0
a5f8ce82db31ab1f7d6ac850c1beb10b,male,10s,1.0,14.0
a5f98fc8a5e5a99411e497ac98a81571,male,30s,1.0,992.0
a5fba96f4e2cae1dffa973be4af3e74,female,30s,2.0,1309.0
a601061f1a000e964852cf2f6acb2831,female,30s,2.0,149.0
a6050f0a8ce0c562b708a2d570cf6e2b,female,30s,2.0,1543.0
a607fd19deb8a3129ef49a083cde36e5,male,20s,2.0,1611.0
a609705deeb6613445155dfbc7dad61b,female,10s,1.0,313.0
a60dc4f47c44177418255debe619b0c3,male,20s,2.0,74.0
a60f316788deeccf1dca36aa40986232,male,30s,1.0,40.0
a612e9a1de36b77d686f96e471061c12,male,30s,1.0,36.0
a613262d147374b3dcab70b719ee4cf6,male,10s,1.0,595.0
a6137a0ed2e29b2a9d046b4a7d9628d0,male,20s,3.0,397.0
a613bb0e9eee9ec035f903247618e904,female,30s,1.0,2.0
a6180026ccbcf0c7d33efe7f51e7eca,female,20s,1.0,111.0
a618f66db84d473a748d83facdaa843b,female,20s,2.0,524.0
a6198b1d431ae80113b3bfeb6ff51b30,male,30s,2.0,1200.0
a61a265ff0a6e8e0ec1cc1e84848bf22,female,30s,2.0,1499.0
a61ff34da6be633ff81cfc3e87be1cf2,male,30s,2.0,1015.0
a6240ad1466fe026143ad0eca0824415,male,30s,3.0,1775.0
a626c74117a42db39fddee0c6d2b8d47,female,20s,1.0,45.0
a6276883d6fb81023e1194e9f76cf377,female,30s,1.0,626.0
a62843f2e8d555840c526a613a05afe6,female,20s,1.0,1132.0
a62cdb3fb68d85bbdf996ef58c1dd8ae,male,20s,1.0,40.0
a6308ebefcc71d72d0627a382bcedf4f,male,30s,1.0,18.0
a631237e16cd498361bd84fd0e4edea5,female,30s,3.0,386.0
a634a8bfa199dcecf376ee4a501bebcb,female,30s,2.0,1141.0
a63623f42b53257294c1fcca184fda8a,female,20s,2.0,173.0
a63bd5b576eb0be5bd6ea78943f3e77,female,30s,1.0,585.0
a63d6e756fdb87ffaf0a21cad593ecae,male,30s,2.0,77.0
a63f33d14ae4a18f32f26cd16c1b440d,female,20s,1.0,42.0
a640da7d86d53450d7944b4e17dd0346,male,30s,2.0,567.0
a64abfdfc19a0705e1b6f97a584b2996,female,30s,1.0,671.0
a6500e2f05730209c14bfb451cbdb872,female,20s,3.0,57.0
a65151e70829adea1bd3dd10ce687139,female,20s,1.0,95.0
a65307348b74274437b0cf6287448ff2,male,20s,1.0,45.0
a6582af8bdccb578bdc2d6f30f7ab12,female,30s,1.0,115.0
a65a1a845ddcc5c648654da6b4a7bf31,male,30s,1.0,32.0
a65a3842fea9dbcf210924abb1fa95b9,male,30s,1.0,53.0
a65bdbce6c3744f534402125fdc13ae8,female,30s,1.0,52.0
a65d1d0d47695bb62d3012516bd60f7e,female,30s,1.0,513.0
a65de55b0d527f51c2c10c1ba2105ab1,male,20s,1.0,8.0
a65f96d9b1d96d2e0d4f162411508607,female,30s,2.0,1139.0
a660201021bb29c47fe8bf659de3525e,male,20s,1.0,35.0
a662c19d4f40437e8aee4c81d583a09b,male,20s,2.0,295.0
a665ebe4261e4f7ca5fc4f3649bd5bff,female,20s,2.0,637.0
a667df82386e2f1476a3fbc97097040,male,20s,1.0,39.0
a668a6eea64c748bddbe1a1bcde1d422,female,30s,2.0,612.0
a66e37abeee190c06cdf6341a8c2aa54,female,30s,1.0,50.0
a670b0d6c83728386805e1197a6479dc,male,30s,1.0,232.0
a67194d20f0a500b9d31e78b5e806612,female,30s,1.0,41.0
a6770684dd32927009c2de44d2a1b47c,female,30s,4.0,1367.0
a679b777dd94cb48480682e510e08c1b,female,20s,17.0,1588.0
a6831d894987a5e27a861e0f500b0a2d,male,10s,1.0,62.0
a683601f6b235270b7c486a175bc05d,male,20s,1.0,98.0
a6853c629ffea05d9097cfb8dc778a8d,male,20s,1.0,21.0
a6867b5dbe8d2729de81e5cbfe1b7e8c,female,20s,1.0,25.0
a6872a6800c999c8d308fd773872a0de,female,30s,1.0,614.0
a68a3c678772d827e3442d8e836c4eb2,female,30s,3.0,1192.0
a68ad8421d13b23c65e96ec6e950706b,male,30s,2.0,150.0
a68c9ac2bc067a9bf319616eae04fc67,male,20s,1.0,32.0
a68d4b28f480ad2e822e3beffa1ac03,male,30s,1.0,49.0
a69164dc26d01f2d333cbbf943d1606e,female,30s,1.0,69.0
a691dd85f7effeaf7ea23798b0d3dad9,male,20s,1.0,26.0
a696fae85911bc65dcda81e9562fdcfd,male,20s,3.0,1421.0
a69701a5e9ea4f905067669a99ef4933,male,30s,1.0,51.0
a697f0e5449dd01f651e2b6c027655ae,male,30s,3.0,1488.0
a6989342677c7928fef67281cac0071d,male,30s,2.0,1276.0
a6991d8d452b9aff186ae2384271e2bf,female,20s,1.0,1326.0
a69ebea8f69e8b7ffc06526fcb2aa595,male,30s,3.0,1856.0
a6a11e8e526e86ac9e2f212225b00ff0,female,20s,1.0,28.0
a6a7eaa6f0c79f9b2be6c88f621449a4,female,30s,2.0,1153.0
a6a8020670459a83caacf25cfc8545dd,male,20s,2.0,1894.0
a6aae0e48212f507413d104170446ebc,male,20s,1.0,29.0
a6ab0144c10bfc594690bf66d1d2ac07,male,30s,2.0,1649.0
a6ae50ef1da65ee512263444cab5afb6,male,20s,1.0,27.0
a6aea37ee8aef79df390f51a69d8612d,male,30s,2.0,1271.0
a6af72053341b61998dc1843800a3e89,male,20s,2.0,22.0
a6b037efd688e37c69ee40ffad5467f4,male,20s,1.0,33.0
a6b11f261558c64d55fb47eba03514f5,male,30s,1.0,226.0
a6b1d7e051d5565f9b5bc3fe47252127,female,30s,2.0,248.0
a6b4406a9c6ceb9eb691a3131e735fc1,female,30s,1.0,746.0
a6b48a7f48986c68ffe472fdefea4c7f,male,30s,2.0,1465.0
a6bbc74fd237abba752ed2d027a6d11c,male,20s,1.0,7.0
a6bbeaddeab590f1dd1567a7f4fe0cb,female,30s,2.0,1182.0
a6bc560856b9a2b4bd798635e7317be,female,30s,2.0,1064.0
a6bfd540fa3dc172be4277aafd97367a,female,20s,24.0,1463.0
a6c08b14f8af6c9c3e8ce795d7a08ebf,female,30s,2.0,1309.0
a6c883436399720dde7fe72e24d70320,female,20s,1.0,70.0
a6caa04ecdba18eb09e97b9bd8e75b51,female,20s,1.0,49.0
a6cad9c7239c7a8458a41dcbb3d96e12,male,30s,2.0,1445.0
a6cc4cb226bd60888c755fcf3eebb6b1,male,30s,1.0,4.0
a6d1f6c8f09b19ef313b0674a487cc11,female,30s,2.0,1263.0
a6d6c2559d45e5d48d977b09326797ab,male,30s,1.0,26.0
a6dc813e615cee2c497caf197d7cc72f,male,30s,1.0,772.0
a6df70d05e19817de9597e6bf309f46b,female,30s,1.0,10.0
a6e1091ca4e203c957dac5540300f67b,female,30s,1.0,489.0
