Author, Gender, Age, Docs, Words
96e88fd6b7306c0e14ba9f4e1ba9e79d,male,30s,1.0,10.0
96f9dbca69e119599f2257a2c75b7408,male,20s,1.0,24.0
9701902e6aa2ef75fbf959b6d35367a4,male,20s,1.0,19.0
9703265e245feeedfdda53a7900f106,male,30s,1.0,25.0
9703fe12ff43a22bd7ba197c051f35f,female,20s,1.0,27.0
9712a27236fd925d772f922df765da21,female,30s,1.0,23.0
9716e1ce52b60d7ddf31805b02afc9a7,male,30s,1.0,29.0
97177765eed8e5b1a667c0365050cc2d,male,10s,1.0,372.0
971af459b4dec220f4edbeb4e2b90ef8,female,30s,6.0,658.0
971b5551b01f3450e211815dc2c2649d,male,20s,7.0,255.0
972d1bbaa0eff45f34a257eef3583756,male,20s,1.0,43.0
973cba52996b0fd16a4937171577ed98,female,20s,1.0,449.0
974debaac81d5295fdb009f43343824f,female,20s,5.0,1089.0
975cc0108c01c60eb6555fa72fd542b6,male,20s,1.0,13.0
975fc84dd0b0e887b23e7a2c0f4eded9,male,10s,4.0,1078.0
976ad2763527e9dc9b3e41deaa188680,female,30s,1.0,10.0
976cc70563ff2e71bf371f295986cc97,female,20s,3.0,701.0
977eef57ca2a3476b0bd844270be2877,male,20s,2.0,259.0
97826bcddc34c099af0685aa5521f503,male,20s,2.0,108.0
97876a71d47275fd82d81aa62ea469ce,female,20s,1.0,50.0
97975b51308b08f3e028435936165f35,female,10s,1.0,34.0
979df8d4b04bca12e9d9238c97fabb85,female,30s,1.0,30.0
97a498061dec2af83e480bf65a10ae05,female,30s,1.0,15.0
97b9e61e728faf84a7b858f9236b2acb,female,20s,5.0,1100.0
97ccc7a438d011e829edcbc8df68c000,female,30s,1.0,61.0
97ce0b8d0fc4d47d6ce9dfee06f76182,male,30s,6.0,310.0
97ce1b2b9ce4a84f0f83aafb7e883bb9,male,30s,2.0,58.0
97ce30894345e607cad651956bc90882,male,30s,1.0,10.0
97dc3fdb8f8127b86efe5c3a3ef87720,male,30s,1.0,14.0
97dd4338790e0f8101741dde9e6c60a3,male,20s,1.0,22.0
97df5d9ff5b841d73c9870f07a600ef3,male,30s,1.0,70.0
97ed220052cb6a25997977c41071ed2f,male,20s,4.0,1127.0
97fb75c14a4a53094f5d3d23f885a86d,female,20s,1.0,4.0
97fca0a1b9483c5a108ecfd232c11928,female,30s,1.0,8.0
98088d35200e9a14e25c0dec020f209c,male,20s,1.0,223.0
9812216f218e23c4005fd594651c6b84,male,30s,1.0,13.0
9812c911ae233844022f7572993478c3,female,20s,1.0,55.0
98191b86296906692bdb05fef6ecaadb,female,30s,1.0,26.0
981a5b9875330f1e78107b7dc88ecdff,male,30s,2.0,395.0
98274a6418c17d5393225d0ca2fd0f45,male,30s,1.0,11.0
98296339a84618587cf378c66b589b71,male,20s,1.0,4.0
982c2aefefb65f739a89d614c6fa12a,female,20s,1.0,297.0
982feee043a7c3f6f9e928e160b0ae6e,male,20s,1.0,216.0
984682a49e3957b947cb896372bafb76,female,30s,1.0,816.0
984cda9625ccc8e78732d37c30d15e17,female,20s,7.0,692.0
984e63516f0e5f9f1d4163ab04d46736,male,30s,1.0,39.0
985dfb0706ef05d4e291844f17551eb2,female,30s,2.0,127.0
98679a45255894bc221e6ee7b331a401,female,20s,9.0,579.0
9868461b3999a597d84215eccc23f9fd,male,30s,1.0,45.0
986967a06be115e700936a53f6962939,male,20s,1.0,177.0
9885843add36dbc37c3d979f59439634,female,30s,4.0,1137.0
988af2530f63d04d553ff2d3e36b20b0,female,30s,4.0,801.0
988e2182af8dab67198d3e47661d20b6,female,30s,1.0,360.0
9895d753eb7dfca16a05f0604361438e,male,30s,1.0,48.0
989fcd09b78d329a1d3ea554d8be4e6,female,30s,1.0,33.0
98a9d952c71ee99b6246e264f0c51442,male,20s,1.0,12.0
98b07bacc96674c0c7dc42e9f67d6a0,male,20s,1.0,33.0
98b323181bd936b9be53456fbd2fa6eb,female,20s,1.0,3156.0
98b570e421172bdc3f40943fc2cca654,female,30s,1.0,7.0
98bd276153f6c0eb788e6bfe35401eb,female,20s,1.0,137.0
98c0a9a76ef1e2e0aef91439cc0fcc9f,female,20s,1.0,34.0
98c7789eba89ec329cf299c3e68bf6ad,male,30s,2.0,1145.0
98c7c6d10e8b6c94c3d386f1478f84d6,male,30s,1.0,161.0
98c7fa2cf30034976f75a1c51030cd36,female,30s,1.0,19.0
98cacad2371181dde0abc7120703e98f,male,30s,3.0,1285.0
98d7b981c22e70adb257164044d45b8f,male,20s,2.0,95.0
98dbe6f542d8b9b84df06828ef6f6121,female,30s,2.0,31.0
98e8252cdee6530c6a107501df7a8271,male,30s,3.0,554.0
98edb625b50f65f279f442530064919e,male,20s,1.0,35.0
98f35e0eb1283e0275abfa1881a680a5,female,30s,1.0,12.0
98fbe68e12997976f38319f4e87bef67,male,30s,1.0,337.0
9901342b8aa992ff7a412e8023f6aa34,female,20s,1.0,130.0
9920abb80c8dd3aad6bc2eacea4aafda,female,30s,2.0,60.0
99299d717f78afe7bd9bb2a3c4dd8092,male,20s,1.0,210.0
992eba67ff01c7fc15a2b65fe2c72ad7,female,20s,1.0,10.0
992f84027e6631051cd98b2be34a4b5,female,20s,1.0,15.0
9938bee32e755837cb7daef88ea659ce,female,20s,1.0,182.0
993a9c08ecff799a419d5a8f77a6633e,female,20s,1.0,51.0
993cbd61ca45b2eef7b75889a6a1d5c1,male,30s,1.0,33.0
99404a91b941ea616fc277d3e7658b2a,male,20s,1.0,22.0
9945a96c3013ecfa9a02443ff2c03d7b,male,30s,1.0,359.0
99571a85a3f4e9564e9987aa1818bc3e,female,30s,7.0,1034.0
9958f1e175d8d58689263c020f378599,female,30s,1.0,14.0
9960f60f30cdebc5a9a6deb0af2347f0,male,30s,1.0,584.0
996a1d75bbc00fe94b8264945a187cc4,male,20s,3.0,581.0
996db7245f24394cffd6333d6cc40ec6,male,20s,1.0,71.0
997362da19ed72d505194d4f3e6eb8db,female,20s,1.0,36.0
997ac8341b87a6b50b97353b3a595b91,male,20s,1.0,18.0
997faee9562a73375e99393dd9ce4095,male,20s,1.0,25.0
9998f8e648e32a2dea70b428fe6251cb,male,10s,1.0,837.0
99a4bc3bb0314b4836a4db3a625d0b68,female,30s,1.0,1260.0
99ac16099c1416a9e415cb54ca6f478e,male,30s,1.0,7.0
99adebb56bb24f955cf6ac663963a202,female,20s,1.0,15.0
99b0d13cdb64e0c45675c636b733440e,male,20s,2.0,38.0
99b18774cf059ca2ea664cc96aa451f4,male,20s,1.0,98.0
99b8e7f69f3315334599e1cc52e59652,male,20s,1.0,19.0
99baf4223700ce62cb1e867f15ea0774,male,30s,3.0,1130.0
99bc4dfde89fcd8b33a4db0668d5af23,female,30s,1.0,23.0
99ccc590d43db1aa2cf8ec686b1d3072,male,20s,1.0,37.0
99e65a08eb760e0eaa332b033cbadefd,male,20s,3.0,1079.0
99ef7fa090f42e480cb7af24ec58e516,male,20s,1.0,39.0
9a199ccaefd43d90e65cefe16ffb976,male,30s,1.0,14.0
9a2202d4ba01dfd48889929ce646cbd3,male,20s,2.0,65.0
9a2366a2d488c665504bcac55ede73d2,male,30s,2.0,449.0
9a314c60b2fcf9a0b73549f522567ee,female,30s,1.0,33.0
9a32744793632b84e7695ab83beb12d2,female,20s,2.0,801.0
9a32f430f45b4d5b908078d9fabafc12,female,30s,1.0,4114.0
9a3aa2ad338045364c98e0abaf440a82,male,20s,1.0,63.0
9a3d223748404f3e63898b9dbcb05145,female,20s,1.0,495.0
9a4031c13288dc5472acd314f0ce37f5,male,30s,1.0,10.0
9a460f54f1672e7c4de44ac93def9fd2,male,20s,1.0,70.0
9a4cf38e4ce549149c5998182c50aab1,male,30s,1.0,74.0
9a52f82127607e5afd295cc5a1981716,female,30s,1.0,46.0
9a55eacdca47796420289c6c3b8f47c2,female,20s,1.0,43.0
9a55ffcde25a1f8e529d8d34174a7d1,female,20s,1.0,69.0
9a6327917f1662a1351c1aa796df5774,female,30s,1.0,9.0
9a68befbf37e94288853090ddff9bc0d,female,20s,11.0,528.0
9a76efabc51d53f573acf0e6c75a7fc9,female,20s,2.0,299.0
9a83d44ac904f2db497032dec852e8ec,male,30s,1.0,10.0
9a88ad1032efc7cce85d14e031161ebb,male,30s,2.0,56.0
9a8b79fe51443523234f92f5ed91e2d0,female,20s,1.0,25.0
9a8e40bf37998daa11d6f5437cfe984f,female,20s,1.0,387.0
9a95f10df38fc601e758faa0b39cb75f,male,30s,1.0,345.0
9aa14b6c9e76379587d20840892b44a3,male,30s,1.0,514.0
9aa893af3f3acee63cdfee2996c8449d,male,20s,1.0,43.0
9aad1d26ffddde66d210a017067547c7,female,20s,3.0,2765.0
9aaf90489c59b014c94a8eeebb11d366,male,20s,1.0,14.0
9ab518739041b697ddf8f6d2f92939d1,female,20s,1.0,71.0
9ab7992f221c5892ab130930674d5dbd,female,30s,1.0,469.0
9ab8452cb9e2861e9d0070efb8be71ff,female,30s,1.0,124.0
9aba77f23a048564a3fcfdaa02fd485,female,20s,1.0,40.0
9ac7067ade0e4a3b8edcdce246f670fb,female,30s,1.0,17.0
9ad2631c5e76cce1885f9d2ad56987a0,female,30s,1.0,79.0
9adb091eab3d2cd2fba968b99d512c82,female,20s,1.0,16.0
9ae0439f4c8ed7804f6b09e09be99d0d,male,20s,1.0,61.0
9ae6eef428cca67b75a645376be353c4,female,20s,1.0,38.0
9ae79a04b7bbcec3c327b6a6595ba16e,female,30s,1.0,40.0
9ae7eaa33deaf40338f06061bbff9e37,female,20s,1.0,326.0
9ae906437a9bd2686281cef022472725,male,30s,1.0,17.0
9af7302f26033dc951e7d5fd582e47e5,male,20s,1.0,33.0
9af81f241fbd3f9113dc2d8082b8922a,male,20s,1.0,384.0
9af89ec733c1ff81bde2e25363535a79,female,30s,1.0,16.0
9af997f01024a7c91e01f57c747da399,male,30s,1.0,25.0
9b03a8820c0be105b5d2a78618d1970a,female,30s,3.0,287.0
9b06d9319b9a25146b40f93ffe776193,male,30s,1.0,40.0
9b0d6c91a39966a5793e4125bcd9fbb0,female,20s,1.0,154.0
9b10352024d44decec997f112ef5da5,male,30s,1.0,2.0
9b1b8e2abc05e968d6cd5f0c549bc7eb,female,20s,1.0,137.0
9b1e14591f91449fcb5769e31b6ba104,male,30s,1.0,1198.0
9b2499697c8f7c5b9c15d025c8da88a9,male,20s,1.0,16.0
9b28f54bd2f4bb279edf87d1964fc630,male,30s,1.0,514.0
9b34ceb83fca62dbd195abf09142d943,male,20s,2.0,286.0
9b395bd40e8586c6541aaa48318447b7,male,30s,1.0,16.0
9b3bc310abadb1ca93df326f18bff6ed,male,30s,1.0,607.0
9b3edba6109ee8149334180998a30850,female,20s,1.0,23.0
9b41daaf9f05a054a4417bcb44b3c3fc,female,30s,1.0,355.0
9b50edcc5e9b967834bcd7417e454691,male,20s,1.0,28.0
9b5b7b9dca63087b529d4c6c5a6f2298,female,20s,4.0,503.0
9b5f576591fdd0ff0942b730b15ce949,male,30s,2.0,44.0
9b6f67ce1d8baa500f5fbf0d5c54785c,female,30s,1.0,467.0
9b82237bb7aff1edaa0b2f3e5f9c9b59,male,20s,1.0,10.0
9b83f80e651166ce7ad2b6ff0431718c,male,30s,1.0,163.0
9b875c25e0f0e3df405f3d8fc761cf6a,female,30s,1.0,12.0
9b89684c7ca620fb23b9544c1eea83a3,female,20s,1.0,77.0
9b902d09f12fca2eac94395ed5024ae5,male,20s,2.0,799.0
9b96f75443db34d514642b76d942ff93,female,20s,1.0,303.0
9b99d20321a85995d13852eddcda8c98,female,20s,7.0,1205.0
9b9eb199e1c4de35639ab807f1637e5e,female,20s,1.0,66.0
9ba000e84b6f061de7c2feada753cb60,male,30s,1.0,19.0
9ba1236ce371ee953837ce55e0057425,female,30s,2.0,110.0
9ba5d5742ac80e55f27a7955488fafef,female,30s,1.0,14.0
9bb7cda3ad0d20fd5bdb24674e049ee9,male,20s,1.0,163.0
9bbe0fc6f89e8ca28f07c65c7bb46aba,female,20s,1.0,264.0
9bc6dcef317dc200d1942354812a5e87,female,20s,1.0,231.0
9bcbef63e0adfea29d46a79684ded99,male,20s,2.0,245.0
9bcc912f4ef8acd79ab4b74233fee49c,male,30s,1.0,13.0
9bceded13f701363cea840b7ad928c62,male,20s,1.0,90.0
9bd6fe6e696796d81341280d4b022107,female,20s,5.0,1443.0
9bd732ca77dcddd8eb556b1a6afc4677,male,20s,1.0,61.0
9bec81928297809840e93fcf8520ebae,male,20s,6.0,1228.0
9bf1dc6e8207cdd8fa0ec056f5681ae5,female,20s,1.0,15.0
9bf97771aa2d14a2487d71e390de0b18,female,30s,1.0,1755.0
9c0886be1dc3513343463ec5553a392e,female,10s,1.0,605.0
9c133c22908e17203b48ca6c1293e0c2,male,20s,2.0,130.0
9c203bef8a09f251da0a08ec6db7945d,male,20s,1.0,8.0
9c27bbf3ee64eebba67f6bc02ca3df9c,male,20s,1.0,43.0
9c340350d1c7bf7ea559ae9609115391,female,30s,1.0,144.0
9c3adc195a800bd8c5156b274cce4802,female,20s,3.0,526.0
9c4c3d1e1702339c8317dbff2072e14f,male,20s,1.0,30.0
9c575e749b1cf831be709b6eff4559ec,female,20s,3.0,250.0
9c5a5bc2079510f5f04c2c8643a375fa,male,20s,5.0,2350.0
9c615096ba5e6c7b1fd73a36c3b2f9c4,female,30s,1.0,6.0
9c6199de74e21e48b4ae83a16d34ce80,female,20s,1.0,328.0
9c7ea333a84d31d163e0f75e770a1856,female,20s,1.0,18.0
9c80387499b52cc15d04bff6cf06b68d,male,20s,7.0,1073.0
9ca65f01a7b7e1f8720f8b0c54678d19,female,20s,1.0,33.0
9ca72ec33ed14ea11f79ca775cec31a6,female,30s,1.0,72.0
9cb469ba42044d9812c4d6e431b193a2,female,20s,1.0,108.0
9cbf94b710c0795ac5bf50c391b8249,male,30s,4.0,981.0
9ccf2a007407d3b17d92415863d60426,male,10s,1.0,14.0
9cd874aa0a14343710229ae09645a902,male,20s,1.0,73.0
9cd8965d20cd8332563f11ab2c2cc6c3,female,30s,1.0,91.0
9cf155798780347453fb34d51d55de67,male,20s,1.0,12.0
9cf6fa6188c20b25b21f9f62fe1b694a,male,30s,2.0,230.0
9cf7f9af5e7e14a7314c14837e4173a9,female,20s,2.0,191.0
9cf8ce46835d99ca3cdf53bb8d8a9050,female,30s,1.0,44.0
9cf9e1fc3b1b7982e0cf498de31eabe5,female,20s,1.0,117.0
9cfc3fa515404618028a350c10e11b55,female,20s,1.0,78.0
9cff92bd7f08cdb6bf0cee94ee8fb1d0,female,20s,1.0,842.0
9d2098cac3af00991fb93d87f2f6adad,male,10s,1.0,121.0
9d260518da47acd8dc89eaee5f324a4f,female,30s,1.0,14.0
9d2b5f94be2d3d45d8a56062e936c2ad,male,20s,1.0,116.0
9d31bc5c3330708af9ca45b19a126bab,male,30s,1.0,43.0
9d3430539be7911b47bae949cf7ff59b,male,20s,1.0,33.0
9d4ade779f4078ea5e8e9b92a105227e,female,20s,1.0,12.0
9d4dfa7d8aa1592a7ffe30110ebb1d45,male,20s,1.0,867.0
9d4f5a163212e3263a5e93fa12a52aff,male,30s,1.0,458.0
9d58aa3a73990b9f1c4b0f2e30cc62d2,female,30s,1.0,55.0
9d60000899d3da5fc30c38979c7080c3,male,20s,6.0,900.0
9d6232cf6ca79567f3cf4e95f589b57e,female,20s,1.0,83.0
9d7627470f1dc47d918b21aa4b3d9240,female,30s,2.0,1688.0
9d7b26c17b19c9d084574b784f6d22c5,female,20s,1.0,5.0
9d81f1624aa7f49fda02cf24d957ba42,female,30s,1.0,178.0
9d8f6542698be0c1055b261c878bf4bf,male,20s,1.0,59.0
9d92e1696b434859145d74a868ac2b7e,female,20s,1.0,32.0
9d96cc0babe8c182d9afe83eb471cd52,male,20s,2.0,734.0
9da904721ab41176ff1e3af7332c730b,male,20s,1.0,63.0
9dab427aece4a6a5dfbc9d3863024560,male,20s,2.0,2914.0
9daf3bf05c9f5b6e85fe9427ee74fcdd,female,30s,2.0,42.0
9db2b73144e0c0f835dc8c5111fded38,male,20s,3.0,782.0
9db4305bfe923ce3dd34c86f8794e3d4,male,30s,1.0,8.0
9db8f6de20505da18a867c8a3374ba16,female,30s,1.0,7.0
9dbf4690f150291c5b1a2ced45ae32c3,male,20s,2.0,115.0
9dc37f12ad0ed589c5cebfac79c9d7df,male,20s,1.0,25.0
9dc5fd68dc84f7153f63aec4a12bd32d,female,30s,2.0,90.0
9de312a979e9edaa25dd992bac9b77bb,female,20s,1.0,63.0
9de6fb8bd5205b410043933ccf9d3a6f,female,20s,1.0,73.0
9decf515a2b4e9a11a6917ec5122e526,female,30s,4.0,290.0
9df13f3a35e735149e805827a94fad48,male,20s,1.0,363.0
9df5d41fa5e822f32c2e1239489f3b24,male,30s,1.0,17.0
9df6f9414fae89025191cf282cf6281c,male,30s,2.0,76.0
9dfa1c6555ee8108ad09a4c32c8783d,male,20s,1.0,24.0
9e07339f5c23324a4c149d39716fb511,female,20s,1.0,22.0
9e0a7211d85e22a81e3c690298b9f37a,male,30s,1.0,4.0
9e2e1f15327848553f8e4f819bed96c4,male,30s,2.0,104.0
9e4b755bf01b070b87ac3636b1aa8dab,female,20s,1.0,6.0
9e4c995f3818f6d23dfb716fb2af592,male,30s,3.0,169.0
9e5460d691bcf1a53303633d0b4581d1,male,20s,8.0,1068.0
9e54a07c58b751f16d9260ebd9547bf0,female,20s,1.0,12.0
9e5cb97702e22dcea72827b5e6b47108,female,30s,1.0,104.0
9e5d2900e9693c41f83a02714e0c8e8e,male,20s,1.0,53.0
9e5e7f45084baa8e3443af3a0fa450ef,male,20s,1.0,48.0
9e5ea88e48a53fd749a94786215c87d,male,30s,3.0,868.0
9e5f57f1d5b9fe76a41bf7541744b7a8,female,20s,1.0,13.0
9e7743c683510a6c24a368ccdeef7231,male,30s,2.0,814.0
9e8b5d84039b13d9bdf1341ca236332a,female,10s,1.0,61.0
9e8b7fa3eb06974b087bb1bfc53eea01,male,20s,2.0,328.0
9e93697817bf419be335c50df7e92081,female,30s,1.0,25.0
9e95832a7b0c34a45f7a09df1be6a214,female,30s,1.0,14.0
9e97de3f37b5174382544f909e49229d,female,30s,1.0,35.0
9e991816782397410226824b80858896,male,20s,1.0,31.0
9e99e47e9a03a4e1338c1433438731d3,male,20s,3.0,1267.0
9ea71c7f3547d414c81fe16cb93b82d2,male,30s,2.0,34.0
9eaa8ac834380310b29fb30f73a40899,female,20s,5.0,989.0
9eaafe6174799e7df205ad5c9280b70d,female,30s,1.0,39.0
9eae12aac2c1932899579a615b83f0cb,male,20s,1.0,81.0
9eae83cbedd5153d7228d1a87731062b,male,30s,1.0,20.0
9ec2ecc646bb8bd110198c5978bd5e7b,male,20s,1.0,34.0
9ee2f3acbaeb62455fcd6754bcc11d64,male,30s,1.0,14.0
9eed52da974d0b46786094573e86420c,female,30s,1.0,14.0
9eefc7532bf8e8834e90089db0009308,male,20s,6.0,178.0
9f00659788f80e695ccf42d938fd31b,male,30s,1.0,16.0
9f06662a416e795612cd10568f4d7f99,female,20s,1.0,197.0
9f0b43a8aa620e46bcc02cb7200dd79e,male,20s,2.0,916.0
9f1c56a2bab77c9e8a53f46462ae7f,female,20s,1.0,25.0
9f2243a519e7965d2399aa618c186154,female,20s,1.0,450.0
9f2bf2cf78a2d8d2bcb11dac371d7239,female,30s,1.0,24.0
9f36491d9031be82afc9972cfad570a4,male,30s,1.0,39.0
9f3ce848af6f9246e0c0364a435e95bc,male,30s,1.0,9.0
9f495b813d39fc4a28b91936d0bc604d,female,30s,1.0,59.0
9f4bef2886691f60d09adc17050aa383,male,10s,1.0,31.0
9f56f1d08f565143a52df412faebf9f5,male,30s,1.0,653.0
9f64f2ae0f07ec2f6248f1b08c86e68d,female,20s,1.0,294.0
9f652fbfd551e28c309224529b4fab35,female,30s,2.0,384.0
9f670f8317048cf2da152c6daffa34f7,male,30s,3.0,70.0
9f6f88fa5fa5decd361d64f72fa101,male,20s,1.0,8.0
9f727ad57918d19f8f88afb41ae42229,female,20s,1.0,25.0
9f77417dc86ddd5a28fd24028fbb7d0f,male,20s,1.0,148.0
9f781b99b50a2d18ac14b16d197013ec,female,20s,1.0,42.0
9f7d893a71eee45fbd85d700ec0a7ab8,male,20s,1.0,59.0
9f8045a134c9dcd16774dcc008c1ec63,female,30s,6.0,1118.0
9f91e532add9702ee25811f41c316836,female,30s,1.0,26.0
9f92aafb80043bc10af81a8b73dc40ef,male,20s,1.0,50.0
9f9a7c494ac8d01b209837679d256d30,male,20s,1.0,40.0
9fa0856a57f744ea84c247532cdc1430,male,30s,1.0,305.0
9fa7d79b3838b0ed8cdeec34464fcf04,male,30s,2.0,248.0
9fc21132901829436d00dc677940303a,male,20s,1.0,43.0
9fd41cb1c1666e833016cf7be2f934e4,female,20s,1.0,51.0
9fd734b62be9ea2fc6a736870654c126,female,20s,1.0,87.0
9fdcd6aba4acdfb00d4a4b3cf7ed6e9e,male,20s,1.0,46.0
9fe3e36fb12ccbc492e6b47386590f02,male,20s,1.0,18.0
9ff7bd8a92be1c50be7d6b1ef920f85f,male,30s,1.0,276.0
9ffb18eb0734afdb3ce775854dd2f529,male,20s,1.0,92.0
a00c8313950f37ce4c512dc93a8a1ec2,male,30s,1.0,62.0
a016cc708f710e4361eefad71b5b9aab,male,20s,1.0,156.0
a01c3dda92acc8270aa037a579afbc18,male,20s,1.0,37.0
a029b0a83a9dc685dff3bf2dd4e97999,female,20s,1.0,88.0
a03115ad751e162a15eb81e422fb0174,male,30s,1.0,33.0
a0340879e8fb722eba3975ca1518a3cb,male,20s,2.0,156.0
a034f610f64b79d5ef6ae3eb1aa58b53,male,30s,1.0,1157.0
a0402fa2c7deac3a598d31858886f767,male,30s,1.0,31.0
a0408ab3ad3c21d5a13a606028d5121d,female,20s,1.0,33.0
a04ae97f801f00e7f037c76fafed568d,female,20s,1.0,211.0
a052a740bd81d9cfb122f2fe5166d5ae,female,20s,3.0,1660.0
a061749fe5f19649776082e0edfadb60,female,30s,1.0,35.0
a06c686fec48c032d59eeea5e27139a0,female,20s,1.0,12.0
a075b8ea111daa4eb81d1a7921b21593,female,20s,1.0,87.0
a08149c43e5a1c2bc4526a175298a003,male,20s,1.0,35.0
a08ac14ec7c28d6e9b3ac46c500e125e,male,30s,1.0,13.0
a097476ff87035cb80ffccab5197f4d4,female,30s,3.0,142.0
a0ac94b65d1d5bed698d1749cdde1fce,female,20s,1.0,20.0
a0baf395201346892735ac16c32e9162,male,20s,5.0,1065.0
a0c66bf077172800d07c193976c5d03f,male,20s,2.0,2886.0
a0db1a80ccb50d7f8b22ef9e1ca7a7a5,male,20s,1.0,34.0
a0dbb0567849befa1b381b828217acd1,female,30s,1.0,20.0
a0dcf60e102e2f83ffd1d4632e4887cc,male,20s,1.0,1066.0
a0deb83cd80430c364abeb6be9880d4,female,20s,1.0,35.0
a0e3145101ce6d5a161f3f115b3f2da9,female,20s,1.0,12.0
a0e3961624ec2da6fb10eaa6b9583092,male,20s,3.0,1089.0
a0e67ed78b556bb8e3d832b5b6621fea,male,30s,1.0,5.0
a0f6fbd0738e1feae1e9347cdd2994ab,male,30s,1.0,6.0
a0fce6bc267fcb1e9986e14d0ae0c1dd,male,30s,1.0,2087.0
a1000b3b877326fba7775169a4469274,female,20s,3.0,57.0
a10125a157b6bbf4f2757df4fa30d4c9,female,30s,1.0,1140.0
a10cbb328364d4c3d6547025172447a3,female,20s,1.0,74.0
a10ceb0529577b668c26e21e8fb4e92c,male,20s,1.0,176.0
a11346f544f9849737e86e19faf11ecd,female,20s,2.0,523.0
a11c0e67a65a49db7cd48b34b9b266da,male,20s,1.0,103.0
a120b1ee12a60b810c3f5c2bd6d72040,male,20s,1.0,33.0
a1218cca5be3ffad07a215997d20c6b8,female,30s,4.0,142.0
a12a38e0a65f82ab4a89f19eb01c3a51,female,20s,1.0,14.0
a12e57c33ebd1eb9b9e22a2a9fd10163,male,20s,3.0,695.0
a131eb4b0e0625aba448ede866afbc8a,male,20s,1.0,337.0
a135897dc268feb89e8a1f3e8793a8e1,male,30s,1.0,52.0
a140d7c85dc43510af17c239eecab979,male,30s,1.0,7.0
a1445fce1b3d7681fdf4f9ff4de7ae4b,male,30s,1.0,51.0
a14815d58cf5ff8ad85afa8bcd16f14c,female,20s,1.0,338.0
a14aa940d61c44b8800a22020bec3b9d,male,20s,3.0,194.0
a14b481815302f820324af734df40d73,female,30s,1.0,22.0
a1541ba44da9c441eefbaa369d5f96a0,female,30s,7.0,130.0
a1546af1fd40fffba6a30f7118b239ee,female,30s,3.0,1039.0
a1625deda4c83a2bb2cd5da50704fe5c,female,20s,3.0,435.0
a168dafe33f19e3d939a916fd7420de,female,20s,1.0,6.0
a169e0b3ef033452b9e5eae28690b432,male,30s,4.0,1489.0
a16df16f45335d656826c79fa2092533,female,20s,1.0,17.0
a16e978bb7a97618851644fa85aa429,male,30s,1.0,116.0
a1723a22ac82c2fe2e1f4c5889ce267c,male,20s,1.0,9.0
a175d505e0fe4e92c2733c909029331,female,20s,1.0,130.0
a18db95e0bf469fa7a38573a716befb8,female,30s,5.0,1046.0
a1927b4ed371f63dbc8d083c3252e618,female,30s,4.0,916.0
a192d22f283f3a5c8b2dc95f3f3ed70b,female,30s,2.0,187.0
a199131144c1af65d0c04e9a7e69f11f,male,30s,1.0,31.0
a1a224765ed96b4a9c1f06d58ca187f7,male,20s,3.0,122.0
a1b12512f51a883c1a7f47cb19d64961,male,20s,1.0,48.0
a1b5b64ed3a7254476f7131a02e131f6,male,20s,1.0,11.0
a1b5c8c5778aac0b79896ae7a6923d03,female,30s,1.0,17.0
a1b5f9d77ad002d5b2a2f2c2934653cd,male,30s,2.0,52.0
a1ba5b0f10abb1c40867c7af59044417,male,20s,1.0,16.0
a1cf79fe72f3188a36428805a8a0ffe4,male,30s,1.0,9.0
a1cfbaf1dfa1d50a5a525153bd67492d,female,20s,1.0,572.0
a1d678126a151ccffeafc303d29674da,male,20s,1.0,37.0
a1d6f625be78305021a0e48dfe33df49,female,20s,2.0,255.0
a1da0a15c6bd9947b53a64b6841b74f9,male,20s,1.0,860.0
a1da7714326a5cc7c7d476db43cc1e72,male,20s,1.0,23.0
a1e59bf8ef1af5b4ecfcf588f602bb5e,female,30s,3.0,182.0
a1e6c19ee031f2bb2a303b4c8a4c2028,female,30s,1.0,27.0
a1e85a4752e42f5caa09ff1d86ab83e8,male,20s,1.0,207.0
a1e9c5959bd496c35a2752b4cae58993,male,20s,1.0,10.0
a1f7b74c7ee07efd70f90402198ae43e,female,20s,1.0,12.0
a1ff5fce0990880304706db7c1b65237,male,30s,1.0,20.0
a2002734fd08be5c3b78f6be538f09fd,male,20s,1.0,24.0
a203d7b3bf6c6e41167561439ea23f90,female,20s,3.0,79.0
a2154c9ae654de82bb7a2cf6e96e8573,male,30s,5.0,2874.0
a21b9e5805b4f58b3a95ddec1debc325,female,20s,1.0,585.0
a21e8536abf9451a9541cf3f2cb9f8c3,female,20s,2.0,32.0
a229569480d63c63b571893a113cc8d1,male,30s,1.0,19.0
a22c5ee4b3cef32c5d714f61c0efac22,female,20s,1.0,77.0
a22f4c22099694a901089b5039a84a7f,female,20s,4.0,358.0
a232e33cb704af8558dfb50497ebe5b4,male,20s,1.0,61.0
a23dd7755ffa8e7c5b5fa2a090233ce1,male,20s,4.0,375.0
a2421c6a6bf1a710e20721e72f14ef1d,female,20s,3.0,1140.0
a2483e7b5e8ad23e32562b2fb37b2f33,female,30s,1.0,48.0
a248848a39580afa02b5a11811e8d68,male,20s,1.0,14.0
a249fbd222e6ca04c8c500621a6ef35a,female,30s,1.0,44.0
a2503c52b2b3780989c13b397a65c5a0,male,10s,2.0,14.0
a2572848b5fc6bb3a94b1f7f884091cb,male,20s,3.0,194.0
